Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778868841,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778868842,10,,Aggregated,0.000000,0.000000,150,220,280,350,420,420,420,420,420,420,420,10,0,88,183.9263444999233,81.40427299986186,418.4344380000766,13.0
1778868843,20,,Aggregated,0.000000,0.000000,86,90,93,150,280,350,420,420,420,420,420,30,0,86,118.74053476670572,68.4141109995835,418.4344380000766,13.0
1778868844,40,,Aggregated,0.000000,0.000000,110,150,160,160,190,230,350,420,420,420,420,70,0,110.0,128.02883448573215,67.24846700035414,418.4344380000766,13.0
1778868845,50,,Aggregated,10.000000,0.000000,91,110,140,150,170,190,280,350,420,420,420,120,0,91,112.08991546667828,67.24846700035414,418.4344380000766,13.0
1778868846,70,,Aggregated,15.000000,0.000000,91,110,120,140,170,190,270,350,420,420,420,190,0,91,109.40211966317293,67.24846700035414,418.4344380000766,13.0
1778868847,80,,Aggregated,30.000000,0.000000,86,97,110,120,150,180,230,280,420,420,420,270,0,85,102.2648205962974,67.2201090001181,418.4344380000766,13.0
1778868848,100,,Aggregated,38.000000,0.000000,85,98,110,120,150,170,220,270,420,420,420,370,0,85,101.13073761081682,67.2201090001181,418.4344380000766,13.0
1778868849,106,,Aggregated,44.833333,0.000000,85,96,110,110,150,170,190,230,420,420,420,476,0,85,98.8780371197537,67.2201090001181,418.4344380000766,13.0
1778868850,106,,Aggregated,52.571429,0.000000,86,96,100,110,140,160,190,230,420,420,420,582,0,86,97.59302120104171,67.17586600007053,418.4344380000766,13.0
1778868851,107,,Aggregated,59.000000,0.000000,84,93,100,110,130,160,180,220,420,420,420,688,0,84,95.2509105305345,67.17586600007053,418.4344380000766,13.0
1778868852,108,,Aggregated,62.444444,0.000000,83,91,98,100,120,150,180,220,420,420,420,792,0,83,93.3156852740026,67.17586600007053,418.4344380000766,13.0
